src_freebase_id,relation,dest_freebase_id,timestamp,relation_name,relation_id,freebase_id_x,label_x,src_wikidata_id,freebase_id_y,label_y,dest_wikidata_id,triple_id
/m/08966,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,/m/05lf_,2025-01-02,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,148,/m/08966,Zürich,72,/m/05lf_,October,124,272115
/m/01hww_,/music/performance_role/regular_performances./music/group_membership/group,/m/01q99h,2025-01-02,/music/performance_role/regular_performances./music/group_membership/group,92,/m/01hww_,autoharp,370915,/m/01q99h,Heart,941662,272116
/m/09v3jyg,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0f8l9c,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/09v3jyg,Winnie the Pooh,922193,/m/0f8l9c,France,142,272117
/m/02jx1,/location/location/contains,/m/013t85,2025-01-02,/location/location/contains,15,/m/02jx1,England,21,/m/013t85,Pontefract,1009235,272118
/m/02jx1,/location/location/contains,/m/0m0bj,2025-01-02,/location/location/contains,15,/m/02jx1,England,21,/m/0m0bj,Lancaster,205905,272119
/m/02bfmn,/film/actor/film./film/performance/film,/m/04ghz4m,2025-01-02,/film/actor/film./film/performance/film,6,/m/02bfmn,Brad Dourif,329734,/m/04ghz4m,Bad Lieutenant: Port of Call New Orleans,798737,272120
/m/05zrvfd,/award/award_category/nominees./award/award_nomination/nominated_for,/m/04y9mm8,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/05zrvfd,MTV Movie Award for Best Scared-As-S**t Performance,425675,/m/04y9mm8,Piranha 3D,733995,272121
/m/060bp,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,/m/04j53,2025-01-02,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,37,/m/060bp,prime minister,14212,/m/04j53,Liechtenstein,347,272122
/m/07l450,/film/film/genre,/m/082gq,2025-01-02,/film/film/genre,31,/m/07l450,The Last King of Scotland,176826,/m/082gq,war film,369747,272123
/m/07h1h5,/sports/pro_athlete/teams./sports/sports_team_roster/team,/m/029q3k,2025-01-02,/sports/pro_athlete/teams./sports/sports_team_roster/team,40,/m/07h1h5,Kasper Schmeichel,295797,/m/029q3k,Notts County F.C.,19598,272124
/m/0djb3vw,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0jgd,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0djb3vw,Restless,1782383,/m/0jgd,Argentina,414,272125
/m/031y2,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,/m/0dxmyh,2025-01-02,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,122,/m/031y2,Florence,2044,/m/0dxmyh,David Henrie,297128,272126
/m/01d8l,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,/m/02lq67,2025-01-02,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,73,/m/01d8l,Bohemia,39193,/m/02lq67,bronze medal,873364,272127
/m/0ydpd,/location/location/time_zones,/m/02hcv8,2025-01-02,/location/location/time_zones,154,/m/0ydpd,Asheville,648501,/m/02hcv8,Eastern Time Zone,941023,272128
/m/0738b8,/people/person/places_lived./people/place_lived/location,/m/02xry,2025-01-02,/people/person/places_lived./people/place_lived/location,66,/m/0738b8,David Cross,362332,/m/02xry,Florida,812,272129
/m/070xg,/sports/sports_team/colors,/m/01g5v,2025-01-02,/sports/sports_team/colors,95,/m/070xg,Seattle Seahawks,221878,/m/01g5v,blue,1088,272130
/m/0mwk9,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,/m/09nqf,2025-01-02,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,33,/m/0mwk9,Lycoming County,495633,/m/09nqf,United States dollar,4917,272131
/m/09306z,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/0sxkh,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/honored_for,103,/m/09306z,58th Academy Awards,938235,/m/0sxkh,Kiss of the Spider Woman,1215865,272132
/m/0kbws,/olympics/olympic_games/participating_countries,/m/027jk,2025-01-02,/olympics/olympic_games/participating_countries,157,/m/0kbws,2008 Summer Olympics,8567,/m/027jk,Djibouti,977,272133
/m/0kbws,/olympics/olympic_games/participating_countries,/m/04vjh,2025-01-02,/olympics/olympic_games/participating_countries,157,/m/0kbws,2008 Summer Olympics,8567,/m/04vjh,Mauritania,1025,272134
/m/07z1m,/location/statistical_region/religions./location/religion_percentage/religion,/m/0631_,2025-01-02,/location/statistical_region/religions./location/religion_percentage/religion,18,/m/07z1m,Virginia,1370,/m/0631_,Presbyterianism,178169,272135
/m/03gqgt3,/military/military_conflict/combatants./military/military_combatant_group/combatants,/m/0d060g,2025-01-02,/military/military_conflict/combatants./military/military_combatant_group/combatants,131,/m/03gqgt3,War on Terror,185729,/m/0d060g,Canada,16,272136
/m/01c9f2,/award/award_category/winners./award/award_honor/ceremony,/m/01bx35,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/01c9f2,Grammy Award for Best Country Album,4994728,/m/01bx35,43rd Annual Grammy Awards,777063,272137
/m/01c9f2,/award/award_category/winners./award/award_honor/ceremony,/m/01s695,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/01c9f2,Grammy Award for Best Country Album,4994728,/m/01s695,42nd Annual Grammy Awards,1542319,272138
/m/01lp8,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,/m/04n6k,2025-01-02,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,118,/m/01lp8,Christianity,5043,/m/04n6k,Library of Congress Classification,621080,272139
/m/01xwqn,/influence/influence_node/influenced_by,/m/0121rx,2025-01-02,/influence/influence_node/influenced_by,21,/m/01xwqn,Artie Lange,712452,/m/0121rx,Jackie Gleason,454200,272140
/m/065ym0c,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07ssc,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/065ym0c,Detective Dee and the Mystery of the Phantom Flame,2412823,/m/07ssc,United Kingdom,145,272141
