src_freebase_id,relation,dest_freebase_id,timestamp,relation_name,relation_id,freebase_id_x,label_x,src_wikidata_id,freebase_id_y,label_y,dest_wikidata_id,triple_id,disapprove
/m/02jx1,/location/location/contains,/m/013t85,2025-01-02,/location/location/contains,15,/m/02jx1,England,21,/m/013t85,Pontefract,1009235,272118,0
/m/05zrvfd,/award/award_category/nominees./award/award_nomination/nominated_for,/m/04y9mm8,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/05zrvfd,MTV Movie Award for Best Scared-As-S**t Performance,425675,/m/04y9mm8,Piranha 3D,733995,272121,0
/m/07l450,/film/film/genre,/m/082gq,2025-01-02,/film/film/genre,31,/m/07l450,The Last King of Scotland,176826,/m/082gq,war film,369747,272123,0
/m/07h1h5,/sports/pro_athlete/teams./sports/sports_team_roster/team,/m/029q3k,2025-01-02,/sports/pro_athlete/teams./sports/sports_team_roster/team,40,/m/07h1h5,Kasper Schmeichel,295797,/m/029q3k,Notts County F.C.,19598,272124,0
/m/0kbws,/olympics/olympic_games/participating_countries,/m/027jk,2025-01-02,/olympics/olympic_games/participating_countries,157,/m/0kbws,2008 Summer Olympics,8567,/m/027jk,Djibouti,977,272133,0
/m/0kbws,/olympics/olympic_games/participating_countries,/m/04vjh,2025-01-02,/olympics/olympic_games/participating_countries,157,/m/0kbws,2008 Summer Olympics,8567,/m/04vjh,Mauritania,1025,272134,0
/m/01lp8,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,/m/04n6k,2025-01-02,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,118,/m/01lp8,Christianity,5043,/m/04n6k,Library of Congress Classification,621080,272139,0
/m/01xwqn,/influence/influence_node/influenced_by,/m/0121rx,2025-01-02,/influence/influence_node/influenced_by,21,/m/01xwqn,Artie Lange,712452,/m/0121rx,Jackie Gleason,454200,272140,0
/m/065ym0c,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07ssc,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/065ym0c,Detective Dee and the Mystery of the Phantom Flame,2412823,/m/07ssc,United Kingdom,145,272141,0
/m/06kxk2,/people/person/place_of_birth,/m/01_d4,2025-01-02,/people/person/place_of_birth,24,/m/06kxk2,Carl Foreman,1037848,/m/01_d4,Chicago,1297,272142,0
/m/0xxc,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/01lj9,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/0xxc,Acadia University,337382,/m/01lj9,chemistry,2329,272144,0
/m/09sdmz,/award/award_category/nominees./award/award_nomination/nominated_for,/m/011yn5,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/09sdmz,Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Supporting Role,1260789,/m/011yn5,As Good as It Gets,221594,272147,0
/m/02ghq,/people/person/profession,/m/01d_h8,2025-01-02,/people/person/profession,17,/m/02ghq,Dean Koontz,272076,/m/01d_h8,film producer,3282637,272148,0
/m/016tt2,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0dtfn,2025-01-02,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,32,/m/016tt2,20th Century Studios,434841,/m/0dtfn,Star Wars: Episode IV – A New Hope,17738,272149,0
/m/07jrjb,/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type,/m/0ckd1,2025-01-02,/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type,110,/m/07jrjb,Tom Werner,2484170,/m/0ckd1,executive producer,1053574,272152,0
/m/01k5y0,/film/film/edited_by,/m/0dky9n,2025-01-02,/film/film/edited_by,186,/m/01k5y0,Victor Victoria,936037,/m/0dky9n,Ralph E. Winters,376563,272154,0
/m/06x76,/sports/sports_team/sport,/m/0jm_,2025-01-02,/sports/sports_team/sport,80,/m/06x76,Los Angeles Rams,337377,/m/0jm_,American football,41323,272155,0
/m/0x67,/people/ethnicity/people,/m/0411q,2025-01-02,/people/ethnicity/people,71,/m/0x67,African Americans,49085,/m/0411q,John Lee Hooker,44570,272156,0
/m/0154j,/organization/organization_member/member_of./organization/organization_membership/organization,/m/04k4l,2025-01-02,/organization/organization_member/member_of./organization/organization_membership/organization,23,/m/0154j,Belgium,31,/m/04k4l,League of Nations,38130,272160,0
/m/02j4sk,/people/deceased_person/place_of_death,/m/027l4q,2025-01-02,/people/deceased_person/place_of_death,39,/m/02j4sk,Peter Graves,156532,/m/027l4q,Pacific Palisades,1370207,272161,0
/m/02x2gy0,/award/award_category/nominees./award/award_nomination/nominated_for,/m/04jplwp,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02x2gy0,Satellite Award for Best Costume Design,1647268,/m/04jplwp,Nine,752989,272163,0
/m/053rxgm,/film/film/executive_produced_by,/m/0g_rs_,2025-01-02,/film/film/executive_produced_by,136,/m/053rxgm,The Expendables,206374,/m/0g_rs_,Boaz Davidson,887614,272164,0
/m/011k11,/music/record_label/artist,/m/03h_yfh,2025-01-02,/music/record_label/artist,76,/m/011k11,Decca,557632,/m/03h_yfh,Nat King Cole,137042,272165,0
/m/05typm,/film/actor/film./film/performance/film,/m/0k2cb,2025-01-02,/film/actor/film./film/performance/film,6,/m/05typm,Swoosie Kurtz,238052,/m/0k2cb,Dangerous Liaisons,830553,272167,0
/m/0cwy47,/film/film/featured_film_locations,/m/06c62,2025-01-02,/film/film/featured_film_locations,106,/m/0cwy47,Cleopatra,4430,/m/06c62,Rome,220,272168,0
/m/019vhk,/film/film/film_festivals,/m/09rwjly,2025-01-02,/film/film/film_festivals,191,/m/019vhk,Gangs of New York,154581,/m/09rwjly,60th Berlin International Film Festival,574075,272169,0
/m/07b_l,/location/location/contains,/m/013m43,2025-01-02,/location/location/contains,15,/m/07b_l,Texas,1439,/m/013m43,Garland,49274,272171,0
/m/0mm1q,/people/person/profession,/m/01d_h8,2025-01-02,/people/person/profession,17,/m/0mm1q,Guy Ritchie,192990,/m/01d_h8,film producer,3282637,272172,0
/m/01v40wd,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01c9dd,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/01v40wd,Nas,194220,/m/01c9dd,Grammy Award for Best Rap Album,1367988,272174,0
/m/01ckbq,/award/award_category/winners./award/award_honor/ceremony,/m/013b2h,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/01ckbq,Grammy Award for Best Female Rock Vocal Performance,1542148,/m/013b2h,44th Annual Grammy Awards,637650,272176,0
/m/0418wg,/film/film/language,/m/02bjrlw,2025-01-02,/film/film/language,14,/m/0418wg,Ocean's Twelve,504053,/m/02bjrlw,Italian,652,272177,0
/m/02kth6,/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,/m/03z19,2025-01-02,/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,167,/m/02kth6,Long Island University,1783603,/m/03z19,Internal Revenue Service,973587,272178,0
/m/03j90,/people/person/profession,/m/05z96,2025-01-02,/people/person/profession,17,/m/03j90,Hans Christian Andersen,5673,/m/05z96,poet,49757,272180,0
